id,Hardness
15494,34.709517939581055
15495,36.755105363175524
15496,35.88303082759817
15497,32.2872522658284
15498,35.951682571358155
15499,35.237296520782444
15500,46.02098461262029
15501,36.15184056980904
15502,33.822078692784366
15503,37.90296802976484
15504,37.706892939920806
15505,35.56296670475771
15506,34.616815969504614
15507,40.25177149866868
15508,36.57915826498391
15509,39.4841913652119
15510,29.229896787000992
15511,34.91476547452151
15512,37.29855719722544
15513,36.01212444910346
15514,35.587748219654245
15515,34.74585134759522
15516,36.25341432017762
15517,34.94769029056716
15518,36.25359662274263
15519,36.77612058047886
15520,39.09779024873443
15521,35.4466220822981
15522,30.62065979236784
15523,34.59988407555924
15524,34.526449112776255
15525,33.96108501597722
15526,34.612945799165594
15527,35.66301737958478
15528,35.12184010381237
15529,33.9190654779458
15530,34.46189251428926
15531,35.633211458883295
15532,37.74779668147533
15533,36.04448062340603
15534,37.1274148184037
15535,36.02800554695633
15536,35.15716112735436
15537,35.77146651191865
15538,29.855587970423866
15539,36.62248735645576
15540,37.08662034918327
15541,33.39808964223501
15542,36.65348787976255
15543,34.56765341551401
15544,37.449521147402955
15545,36.92828572656196
15546,36.52988932689913
15547,35.26246852877327
15548,37.553218928859636
15549,33.77643597679465
15550,36.84022721039178
15551,37.16012445151821
15552,35.248473767918824
15553,34.64521804069011
15554,39.198361321758455
15555,38.530812606151216
15556,37.27949987873815
15557,37.63843770546495
15558,35.27838842811706
15559,32.71425069337919
15560,32.18780056304788
15561,29.607140777042556
15562,31.5567185884688
15563,36.28136280344265
15564,38.57209037168228
15565,36.67267489032154
15566,36.4398625761612
15567,35.61082235269902
15568,36.58092372608763
15569,39.228493101532194
15570,38.38576109495764
15571,37.32385559638124
15572,56.71537439437993
15573,30.22516972418632
15574,36.84450957892719
15575,36.88202208819567
15576,35.91978443279282
15577,36.52880556258133
15578,32.78448062893987
15579,33.14788947997921
15580,35.19091763132438
15581,36.502244391955315
15582,32.98202390481645
15583,35.55931120572357
15584,34.74023629348501
15585,35.788993850740056
15586,31.759803924543235
15587,36.16591621525647
15588,35.34665831854196
15589,37.2519665655107
15590,39.986324228003404
15591,39.67074548044227
15592,35.40259917584546
15593,35.329852558129325
15594,36.252584258207285
15595,32.77626772333408
15596,31.235107638715245
15597,35.38142987080743
15598,35.593542006477186
15599,35.66924523231292
15600,34.60718259856494
15601,36.85991717128845
15602,34.15523551564072
15603,35.93926669828346
15604,33.6832203205804
15605,36.5815503165892
15606,35.102578254493096
15607,33.85946818863615
15608,38.61039899815334
15609,36.7126704532969
15610,35.75271437850763
15611,35.24781914670364
15612,35.59368511774193
15613,35.67698173867867
15614,36.60605112030778
15615,29.321379580544626
15616,35.2383858749747
15617,37.596915569348944
15618,35.749957319441314
15619,35.4724188606125
15620,36.78613177048131
15621,33.97688561040482
15622,35.88761153820528
15623,-432.43037708405757
15624,39.08228796897898
15625,37.07018333304089
15626,37.41389434693385
15627,33.24945239146104
15628,35.731236598601484
15629,37.184614247665515
15630,37.020426674825444
15631,34.32525064810546
15632,28.329626032426653
15633,29.400065404778527
15634,35.30758558183667
15635,32.70484754668831
15636,35.75683464722202
15637,35.48030188357278
15638,38.55358243102721
15639,32.658758212456405
15640,36.01745274798194
15641,35.12976496965616
15642,35.95420528936971
15643,36.45089736573222
15644,32.606569157116745
15645,35.312440801853576
15646,35.52089722237046
15647,35.185064391507936
15648,34.45351441034376
15649,37.22978765851859
15650,32.65449184131953
15651,36.60603964035757
15652,34.35533394859878
15653,36.047731298483875
15654,36.76860504171701
15655,35.00757406367581
15656,36.56791944082134
15657,35.19059118380536
15658,33.326701284626004
15659,36.45204383399063
15660,36.11458319440306
15661,36.18182612972737
15662,37.9528917362449
15663,37.12719989077195
15664,38.37017302268902
15665,34.40607806733858
15666,37.25591651816641
15667,34.77350580693947
15668,35.56555815804132
15669,39.984008070965444
15670,32.522191670736106
15671,35.30105837699172
15672,40.27245552099651
15673,37.47913245506131
15674,36.117943396312214
15675,35.38082415057512
15676,35.0298189550931
15677,33.91537084415802
15678,35.09008276751728
15679,32.6862161569021
15680,38.039272069423895
15681,39.96758651977418
15682,34.96815383859493
15683,35.86723239541269
15684,34.20647381656403
15685,36.58792278082743
15686,37.2765146738506
15687,44.049825947347486
15688,33.484201450209866
15689,34.784345304657826
15690,33.73870668348233
15691,40.14033692499847
15692,39.09707051676009
15693,34.36419590229246
15694,37.96780726910762
15695,37.24927102282057
15696,36.67822681055568
15697,35.83286101442231
15698,34.679657622823136
15699,39.499586022492196
15700,35.317906484662004
15701,35.59520788500423
15702,36.34143547723501
15703,35.838542610761735
15704,34.89037818360362
15705,36.58928032156059
15706,35.780385588379744
15707,34.847700488159575
15708,34.75738821860002
15709,37.83462619732189
15710,32.27177888756886
15711,35.83164857438221
15712,33.91173695205183
15713,36.84553510102382
15714,36.20769559536726
15715,35.508940981748694
15716,33.336171248637605
15717,40.721882482491324
15718,36.57103489241124
15719,42.66514358595196
15720,36.52300963153228
15721,36.290514815927246
15722,34.4579923576819
15723,35.58008746029694
15724,34.67006092475457
15725,36.9989203139263
15726,36.293048236433364
15727,35.13710056684929
15728,35.486198954652544
15729,34.44669180791911
15730,34.95817916023112
15731,36.05352609680926
15732,33.513150896476624
15733,35.31365167626976
15734,34.23537858848951
15735,36.55421648174122
15736,36.026970982153735
15737,30.54017161251923
15738,36.55654803077108
15739,36.380212084903235
15740,34.48017800747422
15741,44.268070002627105
15742,34.249846378306415
15743,37.13052208339706
15744,36.038339572364144
15745,32.90661014415861
15746,37.87876932714895
15747,33.777334094159954
15748,41.39081235700597
15749,34.379958935960666
15750,36.40695056227562
15751,34.285246280551235
15752,36.32716721772842
15753,34.77511988420916
15754,34.259374957188626
15755,36.38067561102154
15756,35.25631652333742
15757,32.863700274957864
15758,35.49799451659612
15759,39.26564395692679
15760,32.02857604929246
15761,35.117797336779255
15762,37.72214479954305
15763,33.52013732630208
15764,38.11912924232407
15765,35.83952137901676
15766,39.54169710283874
15767,35.872333083295395
15768,34.96915280620638
15769,34.835605413894285
15770,37.51370041278405
15771,35.85546224304492
15772,34.40003452611283
15773,36.493095348976844
15774,34.698576011114326
15775,33.82973601494272
15776,32.772307492265526
15777,33.46039261669954
15778,38.300566320951006
15779,35.410179578336944
15780,36.669857117055656
15781,35.36663938382039
15782,36.00565340301544
15783,34.68681701910502
15784,30.33360308715454
15785,38.45922994131449
15786,34.02952521079753
15787,32.395644102100036
15788,33.152417000370896
15789,35.90748002524389
15790,33.32008528549291
15791,34.80817689403402
15792,37.29246505987138
15793,38.542200252993894
15794,34.74436102454458
15795,34.76175011204067
15796,37.77342407553714
15797,36.72299005763559
15798,36.39119556140984
15799,35.32082250831604
15800,35.84341203818874
15801,37.357167968237505
15802,35.880053096862866
15803,36.692802582552986
15804,34.603953411883175
15805,36.99820947489019
15806,33.22742015130074
15807,36.97068663043255
15808,35.36960240021483
15809,36.37083821729231
15810,36.78682064646524
15811,34.96922905152766
15812,33.544979461498
15813,36.88566020266642
15814,36.35049567938736
15815,36.32494357540675
15816,33.51077587020357
15817,41.00334049920376
15818,40.391080540978834
15819,35.54968935883187
15820,36.715073550221675
15821,34.97293556057751
15822,32.066357325403914
15823,34.036367191604825
15824,36.11877254493446
15825,31.13961844441797
15826,35.68728125543684
15827,36.74533798300413
15828,35.697406157266165
15829,38.1517612915645
15830,35.06352594489894
15831,35.87046481864958
15832,35.537861215047236
15833,33.59780580689128
15834,33.93608132758744
15835,34.28337394705506
15836,35.27532645659711
15837,36.88631214681968
15838,35.831031065074754
15839,35.82468769760763
15840,35.04110286139541
15841,31.276778539635906
15842,35.561602498364415
15843,36.61154442918397
15844,36.87587820149511
15845,34.59921765353343
15846,34.02455839493175
15847,38.0744696794276
15848,34.12925983297646
15849,33.18638654605285
15850,34.57238616114476
15851,34.06063326461173
15852,35.781071710700594
15853,34.782347691254586
15854,35.39729997842201
15855,36.129659208715054
15856,32.26245165078839
15857,32.80327735562749
15858,34.9516792803114
15859,38.543056423824446
15860,36.39127836509978
15861,47.03854568256815
15862,38.8626137176102
15863,29.31155461440609
15864,35.4249742968444
15865,36.29081801134859
15866,38.64432577436248
15867,34.609170328389666
15868,36.653067104706025
15869,41.31969089865666
15870,36.31272374793841
15871,33.19020074910026
15872,35.673203843309146
15873,37.23548280770203
15874,33.60832729659321
15875,38.251852165433384
15876,34.928720557075096
15877,34.06790361598945
15878,32.40224397208244
15879,35.8876884353651
15880,31.62664146262428
15881,38.03301572077871
15882,35.10389630021118
15883,35.59895297094771
15884,35.19377780287705
15885,36.000842261004074
15886,36.34842393674769
15887,33.7241830334542
15888,38.20382708374319
15889,31.905708766197048
15890,35.2877724376196
15891,35.03101314538259
15892,37.15789424554207
15893,34.665662223267454
15894,36.31947485807013
15895,33.82368989985529
15896,35.9268370687125
15897,36.43472194275693
15898,38.86916203524842
15899,38.79610544083746
15900,35.521843165364366
15901,36.70649777097695
15902,35.111989439185
15903,34.30211515580132
15904,33.47482152308654
15905,38.02309484725245
15906,38.8796437810588
15907,35.47373810672239
15908,36.353653340836786
15909,34.067409414270195
15910,36.596653584834854
15911,35.458853829489
15912,34.11605999997926
15913,34.591861614373286
15914,31.889214732196848
15915,35.45777593029432
15916,31.00548201031547
15917,36.189663512926394
15918,34.86306333770847
15919,31.06385164919401
15920,37.04660437066061
15921,34.66727911953802
15922,35.68632390020309
15923,35.58078642062338
15924,37.45843673074532
15925,42.325833423545056
15926,28.25473625385458
15927,35.97159901416132
15928,29.7261845579522
15929,31.048619333505208
15930,39.52253958446491
15931,35.053978945593705
15932,34.76643112118103
15933,35.433471424215625
15934,30.5578898590499
15935,35.84126823360988
15936,34.53173640155755
15937,34.7106413280749
15938,34.81043892134997
15939,36.85991019326637
15940,37.71671790968716
15941,33.679478690335294
15942,37.01125533175334
15943,30.95604195573789
15944,35.779378622738314
15945,36.57947370487996
15946,36.11629415605768
15947,36.68118462600533
15948,38.72080344760053
15949,36.88203198180894
15950,3.7554757422299168
15951,42.87704696912045
15952,34.61496882539137
15953,35.98605879321233
15954,37.50121256376899
15955,32.765686876681855
15956,37.77959933418786
15957,31.638527712497524
15958,34.74663444079416
15959,36.142617378712416
15960,36.05368305066306
15961,35.42978586467408
15962,35.443190203000476
15963,34.568379612231844
15964,38.45713067827018
15965,35.80653499188685
15966,38.470949353521014
15967,34.877625421076736
15968,33.956910464327784
15969,40.55118503209167
15970,36.39064975431281
15971,36.73020051304829
15972,33.47401499115729
15973,37.71018096728261
15974,36.796185760068404
15975,29.429218478271093
15976,35.78904450695538
15977,37.35552394614522
15978,35.03059588281514
15979,35.14906809406775
15980,36.46762686342249
15981,35.83240727820713
15982,35.32331510148785
15983,31.579828766576394
15984,36.28390190478563
15985,35.708417460510255
15986,31.802223714276167
15987,34.6342132738441
15988,34.975124872892586
15989,45.81827866492794
15990,33.078320632562644
15991,36.201709397982114
15992,36.01633778400809
15993,36.927724844628045
15994,38.69558093808077
15995,37.36060721025993
15996,-5.532078402666236
15997,34.95905314569634
15998,36.19924283391587
15999,36.81943993104818
16000,35.95304116227796
16001,33.95399774977812
16002,37.27646862372454
16003,38.77415184424167
16004,34.22105462307297
16005,35.64114789467091
16006,32.96741900455742
16007,35.65139646832927
16008,35.5400197462123
16009,33.2092481373039
16010,37.35488338090784
16011,33.67796165852781
16012,29.651980898354203
16013,35.160205750128
16014,37.65086111903645
16015,37.54953307369082
16016,33.4684192045661
16017,32.13436336014125
16018,36.22382359131653
16019,33.7235485833731
16020,36.33815589514664
16021,36.08729461985456
16022,35.16993202301838
16023,37.61411908261034
16024,36.09142707020204
16025,33.39239441188373
16026,34.617862179634024
16027,37.35352177282438
16028,34.45308715721976
16029,34.073109033433944
16030,33.0892883212707
16031,36.13123590650649
16032,35.08499022630982
16033,32.88675604478728
16034,35.85446863993815
16035,34.96178835165149
16036,37.58684723941121
16037,36.31966791236637
16038,36.115716129044024
16039,36.079292957236035
16040,35.11549845088111
16041,29.17864053387252
16042,37.24394624274104
16043,36.21696859397207
16044,37.743623873607426
16045,35.35035525114546
16046,35.160382704780694
16047,37.28114383924807
16048,35.89824845296357
16049,34.57216108005408
16050,32.56161582686771
16051,35.69387232460265
16052,32.43982902220239
16053,36.40865321049453
16054,31.651790131443803
16055,32.643443162385914
16056,35.65443394409519
16057,36.25341842254389
16058,37.326069534208784
16059,37.7988112711566
16060,25.418570643935556
16061,38.6816500297021
16062,25.33916231753957
16063,33.22710298871716
16064,35.40060810758142
16065,36.1031421483071
16066,34.42810871434712
16067,35.197656271272955
16068,35.772655202793416
16069,32.61165638505159
16070,35.99911231779681
16071,39.76047559253577
16072,34.64602383387347
16073,558.3733597561182
16074,32.16131873465365
16075,35.20479140663079
16076,36.306300137771224
16077,36.78052539212879
16078,34.40847427871042
16079,35.84946355859417
16080,36.52974303257062
16081,36.08380490629605
16082,35.71518168901593
16083,22.9852158628605
16084,35.54949265723773
16085,36.092368237041995
16086,35.70069729808698
16087,35.243400884060364
16088,34.97914876232572
16089,38.23451045647627
16090,36.09783521670805
16091,35.68950699780157
16092,34.56456847375071
16093,35.45940188547475
16094,32.55719430927535
16095,36.48692457014344
16096,36.203852032591485
16097,52.19177349561857
16098,32.95731713486852
16099,48.55333792750117
16100,35.45263102491278
16101,33.56981229148939
16102,32.54682618095922
16103,37.81538500606364
16104,37.959710754679534
16105,35.65886332762141
16106,36.58834255532985
16107,36.76514767954803
16108,36.58298199169592
16109,35.76744679361664
16110,35.561462155965934
16111,32.57141451943258
16112,36.11321290531333
16113,35.73971329337441
16114,25.004868100765005
16115,35.14633167387266
16116,35.71218381744337
16117,36.41265037073121
16118,29.8864576303132
16119,43.21360702897397
16120,35.797007133544476
16121,36.40595923785738
16122,35.73549184576375
16123,34.191116317745575
16124,34.27740242806452
16125,35.41644304165733
16126,33.49960239309258
16127,34.449361311801994
16128,34.70757788979207
16129,35.013956207482565
16130,31.627706223246843
16131,35.00575797842062
16132,36.69951907480657
16133,36.50275977120322
16134,35.41753556510076
16135,36.56736091429386
16136,36.59503414766058
16137,36.562264427555675
16138,35.44205907461083
16139,35.40573300236188
16140,35.039302074153795
16141,43.20652018478924
16142,36.196405939294486
16143,36.32052641797708
16144,30.057774259804567
16145,34.703183563539945
16146,35.30527610519148
16147,34.78757100625398
16148,36.302428224661455
16149,33.22508169811764
16150,37.72950448299083
16151,28.091471822601115
16152,32.84957779222321
16153,34.2055234594379
16154,35.71746393668343
16155,30.589878244703886
16156,32.15893584951704
16157,34.45422911940104
16158,35.86985888726722
16159,36.889874904242575
16160,38.21267236377849
16161,32.815088325330095
16162,36.30636032194546
16163,36.76830538009316
16164,32.661277462453405
16165,38.13245672466192
16166,38.08859708340318
16167,35.17869082047351
16168,32.95838268606875
16169,36.53383925931152
16170,35.52660562710322
16171,22.62354603504596
16172,36.20094061306654
16173,34.64598618381662
16174,36.8426416219822
16175,35.31011907792376
16176,33.31765277527144
16177,33.62589364867172
16178,36.54479766947699
16179,38.12111738837969
16180,36.78146625663999
16181,36.40091992108805
16182,35.966834981348455
16183,34.86280353588152
16184,34.88889042765911
16185,38.21728825255065
16186,33.16122751648116
16187,36.96838312495142
16188,52.716194054965776
16189,34.745223559720955
16190,35.4083612823254
16191,43.410377510452655
16192,35.42318802147033
16193,35.17778459485432
16194,36.46126728431204
16195,38.43790829392276
16196,35.81861413741183
16197,36.53390608100534
16198,38.56584168145487
16199,30.8102344418196
16200,37.24860847976186
16201,36.41219769766239
16202,36.438188360474285
16203,33.47975601859903
16204,33.32982687742494
16205,35.04971196259821
16206,35.66502960303739
16207,23.107391777197986
16208,33.04557280421749
16209,34.96048281948156
16210,34.829588922865156
16211,36.70013950877592
16212,36.297731044606024
16213,32.140265411915664
16214,34.69419759174037
16215,35.68706579359329
16216,36.0234515618534
16217,36.51292069134469
16218,33.70989752186946
16219,34.26634810852175
16220,36.20301616641983
16221,35.01798848125363
16222,31.647215354348212
16223,35.47768100245043
16224,34.74551261541145
16225,36.21753769316257
16226,35.19679639602273
16227,34.798093054108385
16228,35.99551473661467
16229,37.11062504677218
16230,32.876292969361444
16231,32.44857015171874
16232,37.00451994228992
16233,36.9570349676041
16234,36.47082801429693
16235,37.52921259926458
16236,30.984593070170643
16237,34.553820197809
16238,35.7290009167704
16239,36.156931795876865
16240,35.19407856199052
16241,35.23885104791581
16242,46.97118030194341
16243,35.60025431972496
16244,35.83589295388362
16245,37.68681205397203
16246,33.76384817629997
16247,35.70784871066209
16248,34.20091740318831
16249,36.11922200546127
16250,34.21235501815817
16251,39.11019833145049
16252,36.62850916756117
16253,41.30427383898445
16254,33.161914209105475
16255,36.194465523027596
16256,43.11203759063343
16257,45.65753482360416
16258,37.29189777907077
16259,31.087410571330768
16260,35.45847312250864
16261,37.54864381754262
16262,32.29707679170026
16263,33.602968348340596
16264,32.75921838617537
16265,38.671868446072324
16266,33.90906856506721
16267,82.55098731125827
16268,29.588049265144022
16269,32.099346784753095
16270,32.88468718957928
16271,37.3706594568241
16272,32.34290796116316
16273,34.44361411454122
16274,35.815557669004356
16275,36.90594835677073
16276,34.74561698267232
16277,34.828306737313525
16278,43.89730236320449
16279,35.97929619677114
16280,39.7721959626631
16281,35.980401954826014
16282,35.31238779063146
16283,32.382419622723305
16284,34.370598176085394
16285,33.588930629897916
16286,37.0468924539835
16287,34.288477258296666
16288,35.144075735520175
16289,42.93909631824863
16290,33.18364146355012
16291,34.979415300932146
16292,36.07139218160909
16293,39.43400532889367
16294,38.98165950950779
16295,36.68382630223161
16296,34.97508259830246
16297,33.4833924265882
16298,35.18429881428333
16299,36.198156341499605
16300,24.001529300598108
16301,33.61401237877
16302,39.4821580963361
16303,41.373951315030226
16304,30.62508105562074
16305,36.5303476743668
16306,37.963598594864465
16307,34.34014411772447
16308,37.187694831391106
16309,31.622684198297392
16310,33.14300156363483
16311,37.56094213236607
16312,35.88781976861406
16313,34.607587067984646
16314,26.866054043312268
16315,36.407854895813756
16316,33.9312032048211
16317,35.935749196550944
16318,37.818895878500086
16319,37.518706996393085
16320,32.261889842141144
16321,37.33955308603793
16322,36.497668253961436
16323,35.06388813640295
16324,34.839347613068675
16325,34.683854675651354
16326,26.97529521703785
16327,32.143041283912915
16328,35.26146751650468
16329,35.78412640625138
16330,35.17024880600342
16331,33.204239215164584
16332,38.386761623373246
16333,37.2036403217624
16334,31.424152940792847
16335,36.240254141114605
16336,37.87336800669159
16337,33.391080226973486
16338,34.7576953562026
16339,33.33282271255518
16340,35.4612947468395
16341,34.95958558775107
16342,36.93419164056412
16343,35.45765889829611
16344,39.49674608957627
16345,34.29720720869895
16346,34.8294595746926
16347,35.55496625711183
16348,36.25769205002729
16349,35.87422242252047
16350,37.29650946713164
16351,34.43454107680607
16352,34.406568206073466
16353,35.13086990784905
16354,38.214300018883925
16355,30.44763273685059
16356,36.19188254234216
16357,24.521293468494946
16358,41.31613145284021
16359,35.55290259618649
16360,33.02525342143081
16361,38.013540772304395
16362,36.88677494387369
16363,34.0373412673202
16364,40.67813711907833
16365,35.91447727657817
16366,33.93066733028049
16367,36.13921631822106
16368,35.39890396752686
16369,32.393380838214775
16370,36.529860699861935
16371,34.939371893422525
16372,35.38520526280237
16373,32.592833493149755
16374,34.29522334300702
16375,38.018703278964516
16376,35.629818648375384
16377,36.07426606315915
16378,35.4693101419751
16379,37.53990406977671
16380,31.027735770313857
16381,36.67565763511423
16382,35.2798908206863
16383,36.517379338475486
16384,33.334800847389964
16385,36.01418173758144
16386,34.06462911703905
16387,35.989153033551005
16388,36.13226843600803
16389,35.976779889785185
16390,35.89218385014712
16391,33.19934007739183
16392,35.081407494616975
16393,35.743257627949774
16394,32.95576945716669
16395,24.938807668685545
16396,31.587705954338
16397,31.84288828121299
16398,32.48530935642752
16399,35.09799486053903
16400,30.74416612095124
16401,37.044185166351326
16402,36.13607449954787
16403,35.81982778463455
16404,33.92603938349353
16405,37.52670016251293
16406,35.618383325864286
16407,36.09223083526043
16408,34.97833367456487
16409,36.090582012052096
16410,36.05662870713232
16411,36.0620981386017
16412,33.585272482285504
16413,35.21007478146611
16414,35.5303224879414
16415,36.603897487469204
16416,36.37825167100335
16417,36.66762719534947
16418,36.32017706002159
16419,35.57174543535634
16420,38.85744459317458
16421,32.58003702379026
16422,35.307009236687044
16423,41.47751219039906
16424,35.76160929099013
16425,34.33753323169983
16426,38.299893903629325
16427,35.411256727842655
16428,33.98662461146637
16429,34.66195612805674
16430,34.87586790495234
16431,37.00339603295161
16432,36.843243699389056
16433,35.873242055948616
16434,36.32786301432199
16435,31.42801621774879
16436,34.87598977515906
16437,36.62643576273509
16438,36.21823925011562
16439,36.75742463389285
16440,34.13966803230905
16441,32.78598350237808
16442,36.61967981173282
16443,35.78220991121591
16444,36.66158656270047
16445,35.27212039261195
16446,30.02159404196526
16447,35.22179016907431
16448,35.52931781931637
16449,34.47950801225352
16450,34.84265411001815
16451,40.443998124162285
16452,35.22800014624893
16453,35.79631755696614
16454,35.627286253824096
16455,36.83551352756819
16456,34.9275834598038
16457,33.39789808979584
16458,37.13553234386595
16459,34.25001077338349
16460,37.73806757709197
16461,38.67310557439804
16462,33.07631525592162
16463,35.44950199794388
16464,40.828498773059735
16465,34.86102069167985
16466,29.794560908932745
16467,37.116060825045814
16468,34.887851302168045
16469,45.57643166477852
16470,35.77855883341313
16471,36.190729448337414
16472,36.742922556368306
16473,35.772260947896896
16474,34.54983228963357
16475,33.87637161243304
16476,32.580367264142666
16477,36.171387310368075
16478,35.07965443415443
16479,38.38397661404802
16480,33.60913616030127
16481,10.122266207925747
16482,37.009653463373226
16483,39.85532270373089
16484,36.632480403573865
16485,34.84544497481293
16486,35.20147352685815
16487,34.5148155565571
16488,37.60662522156245
16489,35.42740283471866
16490,33.19474659094764
16491,35.791729727926445
16492,35.453802796563934
16493,34.9692136029127
16494,36.96749222163643
16495,36.864409566697
16496,34.38449032334342
16497,38.800803483706865
16498,36.005287441374264
16499,35.71198567608229
16500,36.80550870650953
16501,33.56089255131142
16502,35.031572666480216
16503,37.13117475342884
16504,34.53514248800239
16505,38.15014189095633
16506,34.44033887615628
16507,35.68108220045186
16508,38.25084614226507
16509,36.96988579850597
16510,36.298591002957494
16511,36.18868475333623
16512,33.89276931715984
16513,33.350988336869214
16514,38.135597916492316
16515,32.85139971724374
16516,37.883454272519906
16517,35.25927609284057
16518,37.87625296514205
16519,34.32800435242705
16520,36.420568607116174
16521,33.904742223726764
16522,36.19400907856453
16523,37.87115482649317
16524,36.27221777154011
16525,35.24257903143645
16526,36.17085525520705
16527,36.73549771263641
16528,32.66857785416093
16529,36.70671316496796
16530,35.92115890180388
16531,37.87288766139121
16532,33.37910609611873
16533,37.11689625828541
16534,36.065786578121546
16535,35.92837440199752
16536,30.081223378136666
16537,36.14940383071155
16538,37.840285567660224
16539,37.42951364018381
16540,34.711249634236054
16541,36.3111151305261
16542,34.85637426284379
16543,30.494173700852507
16544,36.54230856017906
16545,33.543948914305226
16546,37.36475430061402
16547,35.40072295518491
16548,34.00958038201476
16549,35.57287415228938
16550,36.53718592539238
16551,35.26450480892573
16552,33.75793492111787
16553,36.295156840390334
16554,35.03651721261534
16555,44.93245547151713
16556,34.58497664111903
16557,34.501344832985474
16558,33.93595579244786
16559,34.84665597303937
16560,37.91734240739535
16561,35.323890827277864
16562,35.65640263183839
16563,34.807612323398914
16564,36.747731014775084
16565,35.93333693877482
16566,36.27528328263525
16567,36.15079061472958
16568,34.65289233870415
16569,48.22575306580842
16570,36.24751456724454
16571,36.0155677224682
16572,31.558874824367212
16573,36.5565097059148
16574,557.562398346389
16575,35.92587073814489
16576,38.353195616926094
16577,37.09785855887551
16578,33.03898785894986
16579,33.47655374431018
16580,35.9804087237995
16581,35.777907552118656
16582,37.95595018011447
16583,32.37605225124579
16584,37.06456223981786
16585,34.85059479797764
16586,34.95972225841571
16587,35.80145372548909
16588,36.129443853238364
16589,29.668686236959328
16590,34.736073762227676
16591,36.98233034424433
16592,31.968117187613636
16593,35.12136226084299
16594,32.911767195221664
16595,34.05419079938163
16596,35.688615946615485
16597,42.624660577149115
16598,35.661992684554654
16599,36.33525959080057
16600,35.71488389716595
16601,35.19681381432609
16602,40.6475739722188
16603,36.3237592827829
16604,35.916842282154875
16605,36.74958627949521
16606,35.65350013753627
16607,36.46764184468345
16608,37.087034425120166
16609,34.85645557339173
16610,37.577673234952535
16611,38.72735723466747
16612,37.44735206285122
16613,37.01439070436573
16614,3.776974236232198
16615,60.8902331100205
16616,35.85690565086384
16617,32.29139747291958
16618,36.1387046632782
16619,35.446622805327515
16620,32.87415113492996
16621,32.94728555859773
16622,37.330353382537886
16623,37.505076874747395
16624,35.43447006423803
16625,29.384218389439805
16626,27.81410628928448
16627,34.476621367054115
16628,36.594497811309616
16629,37.39240103108787
16630,32.84005291835186
16631,34.773150411156735
16632,34.023050175490496
16633,40.212742036269546
16634,35.22474884579611
16635,36.50948983130292
16636,35.20218401373971
16637,38.046118235982235
16638,35.58447552709561
16639,35.192191405599786
16640,50.137158269664596
16641,35.40321737535658
16642,37.25029039453277
16643,32.089978296446496
16644,34.5362301475516
16645,35.28450770606896
16646,38.688219066453705
16647,37.21593443076231
16648,29.93377993073062
16649,38.65042398867191
16650,34.70747488851036
16651,35.6796078487206
16652,34.89229432836498
16653,35.94343233192592
16654,36.96600094655172
16655,36.25255653264118
16656,25.861052191816157
16657,34.73784419410347
16658,34.68433313959015
16659,34.44127014978477
16660,38.94419744415668
16661,32.60777674299803
16662,35.859293781874115
16663,33.286914769163374
16664,28.718911011584733
16665,36.06251939695114
16666,35.44206419825428
16667,37.024493130156266
16668,35.83980701231975
16669,36.92064212922047
16670,36.69566839470953
16671,37.084978331989
16672,34.46790955018097
16673,34.87617922734069
16674,35.526038914550476
16675,34.71404185492551
16676,37.52706393982111
16677,36.50740169055521
16678,34.6140793059479
16679,35.37284562931013
16680,35.306609722853814
16681,35.71170096193834
16682,35.64517012625568
16683,28.438156931740746
16684,37.6869771610743
16685,35.070315598809245
16686,40.47568497114471
16687,35.67770691950149
16688,34.89391504330084
16689,35.241503332142074
16690,36.25211308055927
16691,38.27785780673068
16692,35.86446997668146
16693,37.69457976512747
16694,39.138895082167664
16695,37.96848639498339
16696,35.0443794037978
16697,36.811049161028386
16698,34.251573189533765
16699,35.86128514540388
16700,35.704125772205444
16701,35.54438177182981
16702,35.669861891028454
16703,34.186872480240126
16704,35.641742667329915
16705,33.23230793836618
16706,36.933376720859684
16707,34.346844301282374
16708,30.321814749135196
16709,33.343775550641666
16710,35.63029720033516
16711,36.72169603774392
16712,35.93703151881056
16713,37.30351042566617
16714,13.616676597762574
16715,34.10300581695359
16716,32.6096964150885
16717,37.63410129473811
16718,33.48199047477701
16719,34.880900917841586
16720,36.6004638290069
16721,31.47507091677771
16722,34.83963253692012
16723,35.95693491280969
16724,35.480364933192604
16725,35.71510646638041
16726,35.94110483928508
16727,35.56928399737722
16728,35.0891720808606
16729,34.401054917895316
16730,35.51009154117316
16731,38.79894334112811
16732,34.7680328503345
16733,36.585713643899474
16734,40.55999831254038
16735,37.072066017923405
16736,37.91157974204708
16737,36.060640354586944
16738,25.286407011896134
16739,36.41687935412678
16740,33.829129480030296
16741,31.347341413536633
16742,30.763174472302225
16743,37.53105161059968
16744,35.85441090346018
16745,39.94684774909822
16746,25.224543994652137
16747,32.312324893517975
16748,34.288666303401435
16749,35.868783288854964
16750,35.052363071553735
16751,37.050040778959605
16752,35.67925752152566
16753,34.764608581566314
16754,37.96624646950134
16755,38.08318467384933
16756,35.286848895028804
16757,37.141025254701354
16758,34.14286085426908
16759,33.965305115754134
16760,35.74618932038303
16761,34.507269514773256
16762,35.35690666523905
16763,34.99845301481531
16764,32.056484403838205
16765,33.39537916247363
